Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
13550,1.6 DDIS 4X4 Spirit,8.0,168651,120,1598,Suzuki,Vitara,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
7450,1.0 SCe Acces,5.0,103174,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
48900,450h Aut. Luxury (trapa panoramica),6.0,95000,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
20900,1.6 A/T 4WD Executive,7.0,84500,160,1597,Honda,CR-V,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
14690,1.0 T-GDI 2WD Comfort,4.0,61956,120,998,Hyundai,KONA,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
7090,ENERGY dCi 110 LIMITED,9.0,144000,110,1461,Renault,Scenic,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Belgia,Second hand
33990,xDrive30d,6.0,144648,258,2993,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
13790,xDrive20d Aut.,12.0,213420,184,1995,BMW,X3,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
36155,2.0 Hybrid i-MMD 2WD E-CVT Elegance,1.0,35000,145,1993,Honda,CR-V,Hibrid,Fata,Euro 2,Automata,SUV,Perlat,Romania,Second hand
13000,300 CDI BlueEfficiency Aut,13.0,309000,204,2987,Mercedes-Benz,ML,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
14500,John Cooper Works All4 Aut.,11.0,167000,218,1598,Mini,Paceman,Benzina,4x4 (manual),Euro 5,Automata,Coupe,Metalizata,Franta,Second hand
20990,2.0 D150 SE,8.0,165000,150,1999,Land Rover,Range Rover Evoque,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
57250,500 4Matic L 9G-TRONIC,6.0,166000,435,2999,Mercedes-Benz,S,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
6000,1.2 TSI Style,13.0,171000,105,1197,Seat,Leon,Benzina,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Austria,Second hand
11650,1.8 VVT-i Hybrid Automatik Touring Sports Comfort,11.0,190891,99,1798,Toyota,Auris,Hibrid,Fata,Euro 5,Automata,Combi,Metalizata,Regatul Unit,Second hand
25489,xDrive20d AT Advantage,7.0,130280,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
63390,400 d 4Matic 9G-TRONIC Exclusive,4.0,61722,330,2925,Mercedes-Benz,E,Diesel,4x4 (automat),Euro 6d,Automata,Sedan,Metalizata,Germania,Second hand
11100,xDrive20d Aut.,11.0,200000,184,1995,BMW,X3,Diesel,4x4 (automat),Euro 5b,Automata,SUV,Metalizata,Germania,Second hand
18190,1.6 DSL 7DCT HP 4x4 Plus,5.0,147000,136,1598,Kia,Sportage,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
20468,Avant 1.8 TFSI ultra S tronic,6.0,155000,190,1798,Audi,A6,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
14990,118d Aut.,7.0,160989,150,1995,BMW,Seria 1,Diesel,Fata,Euro 6,Automata,Compacta,Perlat,Franta,Second hand
95372,400 d 4Matic 9G-TRONIC AMG Line,1.0,16500,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Second hand
14898,1.5 TSI Ambition,6.0,95600,150,1495,Skoda,Octavia,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
17289,1.0 TSI DSG Ambition,2.0,44374,110,999,Skoda,Scala,Benzina,Fata,Euro 6,Automata,Compacta,Mat,Romania,Second hand
13099,1.5 EcoBoost Trend,5.0,171811,165,1499,Ford,Mondeo,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
20800,BLUE dCi 150 X-tronic LIMITED,5.0,154615,149,1749,Renault,Koleos,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
17990,CD150 4x2 Attraction,5.0,150000,150,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Perlat,Belgia,Second hand
24749,2.0 TDI SCR DSG R-Line Edition,4.0,201627,190,1968,Volkswagen,ARTEON,Diesel,Fata,Euro 6b,Automata,Sedan,Metalizata,Luxemburg,Second hand
12999,Sportback 2.0 TDI,13.0,233000,143,1968,Audi,A5,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
46900,450hL (hybrid) Luxury Line,5.0,96750,262,3456,Lexus,Seria RX,Hibrid,4x4 (manual),Euro 6c,Automata,SUV,Metalizata,Germania,Second hand
47300,D5 AWD R-Design,2.0,14978,235,1969,Volvo,S90,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
56000,T8 AWD Recharge Geartronic RDesign,4.0,113855,303,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
18000,1.6 TDI Design,5.0,105652,115,1598,Volkswagen,T-ROC,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
13499,1.5 EcoBoost Trend,5.0,171811,165,1499,Ford,Mondeo,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
32200,3.0 TDI Quattro Tiptronic,7.0,270000,272,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
17950,1.4 TSI Trendline,8.0,157343,125,1395,Volkswagen,Tiguan,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
31490,220 d T-Modell 4MATIC Aut.,7.0,180000,194,1950,Mercedes-Benz,E,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
35290,B5 D AWD Geartronic RDesign,4.0,129000,235,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
26990,BlueHDI EAT8 Allure,2.0,10500,130,1499,Peugeot,308,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
15700,2.0 TDI ultra Design,6.0,122000,150,1968,Audi,A4,Diesel,Fata,Euro 6b,Manuala,Combi,Metalizata,Germania,Second hand
13950,2.0 TDI Quattro S-Tronic,12.0,187000,170,1968,Audi,Q5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
8150,1.4 TSI DSG,15.0,178000,122,1390,Volkswagen,Golf,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
9090,MCV 1.5 dCi Laureate,6.0,106278,90,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
5050,1.33 VVT-i Multi Mode Executive,15.0,199000,101,1329,Toyota,Yaris,Benzina,Fata,Euro 4,Automata,Masina mica,Metalizata,Franta,Second hand
17090,2.0 M-Jet 4x4 AT Trailhawk,7.0,137000,170,1956,Jeep,Renegade,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
31680,2.2 CRDi 4WD AT Luxury Pack,5.0,76300,200,2199,Hyundai,Santa Fe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
10589,1.5 BlueHDi FAP STT Active,6.0,110171,99,1499,Peugeot,308,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
8100,1.4 TSI Highline,12.0,280000,122,1390,Volkswagen,Passat,Benzina,Fata,Euro 5,Manuala,Sedan,Metalizata,Grecia,Second hand
108099,350 de 4MATIC,1.0,400,194,1950,Mercedes-Benz,GLE Coupe,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Romania,Nou
35498,520d xDrive AT,5.0,50650,190,1995,BMW,Seria 5,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
109580,740d xDrive MHEV,1.0,8000,300,2993,BMW,Seria 7,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
16250,420d Gran Coupe Sport-Aut. Sport Line,10.0,207441,184,1995,BMW,Seria 4,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
59749,M440i xDrive AT MHEV,3.0,46000,374,2998,BMW,M4,Benzina,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
26090,420i Cabrio Aut. Sport Line,6.0,80000,184,1998,BMW,Seria 4,Benzina,Spate,Euro 6,Automata,Cabrio,Metalizata,Germania,Second hand
32400,M50d,8.0,164000,381,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
9699,Spacetourer BlueHDi 130 Stop&amp;Start EAT8 BUSINESS CLASS,3.0,206009,131,1499,Citroën,C4 Space Tourer,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
67290,50 TDI quattro tiptronic,4.0,109000,286,2967,Audi,Q8,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Germania,Second hand
78421,2.0 PDK,1.0,9900,265,1984,Porsche,Macan,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
11500,2.0 TDI (5-Si.) DSG Maxi,7.0,196000,102,1968,Volkswagen,Caddy,Diesel,Fata,Euro 6d,Automata,Monovolum,Metalizata,Germania,Second hand
7280,2.0 TDCi Titanium,9.0,281414,150,1997,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
10300,Avant 2.0 TDI DPF multitronic,11.0,297000,177,1968,Audi,A6,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
5900,2.9 CRDi GL FULL,20.0,99000,163,2902,Hyundai,Terracan,Diesel,4x4 (manual),Euro 4,Manuala,SUV,Metalizata,Germania,Second hand
49980,530d MHEV,3.0,86874,286,2993,BMW,Seria 5,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
20900,2.0 TDI DSG 4X4 Laurin &amp; Klement,8.0,160000,190,1968,Skoda,Superb,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
13347,D6 Twin Engine Geartronic Summum,9.0,209543,220,2400,Volvo,V60,Hibrid,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Belgia,Second hand
36799,350 d 4MATIC,8.0,146483,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
50131,200 7G-DCT AMG Line Advanced Plus,1.0,1,163,1332,Mercedes-Benz,A,Benzina,Fata,Euro 6d,Automata,Sedan,Metalizata,Germania,Nou
24999,650i xDrive,10.0,127000,450,4395,BMW,Seria 6,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
3400,318i Touring,19.0,158376,129,1995,BMW,Seria 3,Benzina,Spate,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
14590,2.2 D-4CAT 4WD Aut Luxury,11.0,136731,150,2231,Toyota,RAV4,Diesel,4x4 (manual),Euro 5,Automata,SUV,Perlat,Romania,Second hand
35300,2.0 TDI DSG R-Line,3.0,51848,200,1968,Volkswagen,ARTEON,Diesel,Fata,Euro 6,Automata,Sedan,Perlat,Romania,Second hand
10850,2.0 TDI BlueMotion Technology,12.0,218753,140,1968,Volkswagen,Passat CC,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Belgia,Second hand
7300,1.6 DDIS Elegance,10.0,179000,120,1598,Suzuki,SX4 S-Cross,Diesel,Fata,Euro 5b,Manuala,SUV,Metalizata,Belgia,Second hand
2180,1.4 MPI Ambiance,15.0,270000,75,1390,Dacia,Sandero,Benzina,Fata,Euro 4,Manuala,Masina de oras,Metalizata,Germania,Second hand
17899,1.6 TDI DSG Ambition,5.0,114347,116,1598,Skoda,Karoq,Diesel,Fata,Euro 6,Automata,SUV,Mat,Romania,Second hand
29990,250 d 4MATIC,7.0,106400,204,2143,Mercedes-Benz,GLC Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
28499,2.0 TSI DSG 4Mot Highline,5.0,99002,230,1984,Volkswagen,Tiguan,Benzina,4x4 (automat),Euro 6,Automata,SUV,Mat,Romania,Second hand
29312,B4 MHEV AWD Momentum Pro,4.0,179200,197,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Austria,Second hand
14700,1.5 TDCi Powershift Titanium,5.0,60000,120,1498,Ford,Focus,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
21749,DS7 1.5 BlueHDi 130 S&amp;S EAT8 PERFORMANCE LINE +,5.0,159963,130,1499,DS Automobiles,DS 7 Crossback,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
20950,1.4 Boosterjet Mild-Hybrid AllGrip Passion,2.0,4028,129,1373,Suzuki,Vitara,Benzina,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
16691,2.0D XTRONIC Start/Stop 4x4-i Tekna,6.0,190000,177,1995,Nissan,X-Trail,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Perlat,Romania,Second hand
14700,BlueHDI 150 Stop &amp; Start Allure,6.0,223123,150,1997,Peugeot,5008,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
30350,2.0 HSD 184 CP 4x2 CVT Style,2.0,10,152,1987,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Nou
14450,2.2 CRDi AWD Aut. Platinum Edition,10.0,183114,197,2199,Kia,Sorento,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8900,1.6 dCi GT Line,9.0,114000,130,1598,Renault,Megane,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Romania,Second hand
25900,2.0 TDI DSG 4Mot Highline,5.0,147134,190,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
9390,MCV 0.9 TCe Easy-R SL Prestige PLUS,6.0,112400,90,898,Dacia,Logan,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
25849,Pick-Up 3.2 TDCi 4x4 Cabina Dubla WILDTRACK Aut.,6.0,145000,200,3198,Ford,Ranger,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
14990,1.0 EcoBoost Titanium Business,5.0,31269,125,999,Ford,Focus,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
41019,xDrive30d M Sport,5.0,87671,265,2993,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
30090,D4 AWD Momentum,5.0,100000,190,1969,Volvo,XC 60,Diesel,Fata,Euro 6d-Temp,Automata,SUV,Perlat,Romania,Second hand
23988,2.0 CRDI AWD Eco-Dynamics+ (48V M-H) Aut. GT LINE,5.0,109000,185,1995,Kia,Sportage,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
7989,1.5 Blue dCi Laureate,5.0,96613,75,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
9100,1.5 L VVT-iE Active,5.0,119000,111,1496,Toyota,Yaris,Benzina,Fata,Euro 6,Manuala,Masina de oras,Mat,Romania,Second hand
12448,1.8 L VVT-i Hybrid Sol +,7.0,214231,99,1798,Toyota,Auris,Hibrid,Fata,Euro 6,Automata,Combi,Perlat,Olanda,Second hand
58799,L 50 TDI quattro tiptronic,5.0,95490,286,2967,Audi,A8,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
11989,1.5 Blue dCi 4WD Comfort,5.0,164563,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Mat,Romania,Second hand
53800,3.0 R-Dynamic HSE,5.0,118000,300,2993,Land Rover,Range Rover Velar,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
4400,Variant 2.0 Blue TDI SCR Highline,17.0,198555,140,1968,Volkswagen,Passat,Diesel,Fata,Euro 4,Manuala,Combi,Metalizata,Italia,Second hand
32950,35 TFSI S tronic S line,2.0,26103,150,1498,Audi,Q2,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
47105,"2.3 Blue dCi 150 TT Combi 3,5t L2H2 8+1",1.0,9,149,2299,Renault,Master,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Romania,Nou
22400,E-Tech Plug-In-Hybrid Intens,2.0,23008,92,1598,Renault,Captur,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Spania,Second hand
10350,RXH 2.0 HDi FAP BMP Hybrid4,12.0,188979,163,1997,Peugeot,508,Diesel,4x4 (automat),Euro 5,Automata,Combi,Metalizata,Romania,Second hand
23502,220 d 7G-DCT AMG Line,7.0,166000,170,2143,Mercedes-Benz,GLA,Diesel,Fata,Euro 6,Automata,Masina de oras,Metalizata,Belgia,Second hand
8200,2.0 TDI Multitronic Avant,11.0,227000,143,1968,Audi,A4,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Germania,Second hand
62170,xDrive30d,4.0,121200,265,2993,BMW,X6,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
45599,Plug-in-Hybrid Style,3.0,15249,185,2487,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Japonia,Second hand
15590,1.5 TSI DSG Style,5.0,89128,150,1495,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
11790,1.5 DCI EDC Intens,8.0,224800,110,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
8290,1.7 CDTI ecoFLEX Start/Stop Edition,10.0,226000,130,1686,Opel,Mokka,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
23600,300h AWD Business,7.0,105400,155,2494,Lexus,Seria NX,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
8350,1.6 TDI Green tec Edition,7.0,167500,110,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Franta,Second hand
26800,2.2 CRDi 4WD Automatik Premium,5.0,161000,200,2199,Hyundai,Santa Fe,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
18100,1.0 EcoBoost 7DCT mHEV ST Line,2.0,9123,125,999,Ford,Fiesta,Benzina,Fata,Euro 6,Automata,Masina de oras,Metalizata,Germania,Second hand
45000,xDrive20d Aut. xLine,1.0,32100,190,1995,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
36890,350 d 4MATIC,6.0,132995,258,2987,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
17400,2.0 TDI DSG Laurin &amp; Klement,7.0,220000,190,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
8590,Variant 1.2 TSI BlueMotion Technology DSG Cup,9.0,214782,105,1197,Volkswagen,Golf,Benzina,Fata,Euro 5,Automata,Combi,Perlat,Germania,Second hand
16990,1.0 TSI,5.0,140000,115,999,Volkswagen,T-ROC,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
23990,Sportback 35 TFSI S tronic S line,5.0,167000,150,1984,Audi,A5,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
12450,"1.5 Blue dCi 4WD Prestige jante 17""",4.0,187750,115,1461,Dacia,Duster,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
4699,CC 1.6 HTP Eclipse,16.0,186300,150,1598,Peugeot,207,Benzina,Fata,Euro 4,Manuala,Cabrio,Metalizata,Romania,Second hand
9800,2.0 TSI DSG,11.0,204000,210,1984,Volkswagen,Passat CC,Benzina,Fata,Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
27400,3.0 V6 TDI SCR Blue Motion DPF Automatik Executive Edition,7.0,157000,262,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8699,2.2 CDTI Design Edition,12.0,54000,163,2231,Opel,Antara,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
12899,RXH Hybrid4,9.0,257000,163,1997,Peugeot,508,Hibrid,4x4 (manual),Euro 5,Automata,Combi,Perlat,Germania,Second hand
34300,D4 Inscription,5.0,58888,190,1969,Volvo,S90,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
9189,1.6 TWINPORT ECOTEC Active Aut.,7.0,100000,115,1598,Opel,Astra,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
35100,Combi 2.0 TSI DSG RS,2.0,37962,245,1984,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
10390,"1.2 TCe 4WD Prestige jante 16""",6.0,249154,125,1197,Dacia,Duster,Benzina,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
9290,1.6 CDTI DPF ecoFLEX Sports TourerStart/Stop ENERGY,6.0,182000,110,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
8990,2.0 TDI B8 Multitronic,14.0,289323,143,1968,Audi,A4,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Romania,Second hand
89570,400 d 4MATIC,3.0,28046,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
5495,2.0d,18.0,162000,150,1995,BMW,X3,Diesel,4x4 (automat),Euro 4,Manuala,SUV,Metalizata,Germania,Second hand
30000,220 d Aut.,6.0,118100,194,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
8190,1.4 MPi Classic,11.0,196000,100,1396,Hyundai,I30,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
13490,Energy dCi 160 EDC Intens,8.0,194000,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Perlat,Austria,Second hand
26700,sDrive20d AT,5.0,83141,190,1995,BMW,X1,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
20200,1.8 HSD 4x2 CVT C-enter,3.0,82275,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
47988,T8 Twin Engine AWD Inscription,5.0,97575,320,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
22600,1.5 TSI Ambition,4.0,22818,150,1498,Skoda,Octavia,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
13800,320d Sport Line,12.0,239000,184,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
7750,1.6 Automatik Edition,14.0,126000,115,1598,Opel,Astra,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
8000,1.6 D (CDTI) Start/Stop Sports Tourer Business,8.0,264000,136,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
20090,420i Gran Coupe xDrive Sport-Aut. Sport Line,7.0,265000,184,1998,BMW,Seria 4,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
4898,1.4 TSI Bussiness,14.0,273225,122,1390,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
11000,2.2 D-CAT 4x4 Executive,13.0,114757,177,2231,Toyota,RAV4,Diesel,4x4 (automat),Euro 5,Manuala,SUV,Metalizata,Italia,Second hand
13079,1.5 EcoBlue Active Business,3.0,196375,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Belgia,Second hand
6490,2.0 CDTI Sports Tourer 4x4,13.0,230337,160,1956,Opel,Insignia,Diesel,4x4 (automat),Euro 5,Manuala,Combi,Metalizata,Franta,Second hand
6990,318d,14.0,254100,143,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
5999,2.0 CDTI Automatik Design Edition,14.0,236911,130,1956,Opel,Insignia,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
7800,1.4 TSI DSG Comfortline,12.0,93000,122,1390,Volkswagen,Golf Plus,Benzina,Fata,Euro 5,Automata,Monovolum,Metalizata,Germania,Second hand
9090,1.6 CDTI ECOTEC ECOFlex Start/Stop Enjoy,6.0,177000,135,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
14399,1.6 TDI DSG Style,5.0,76773,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
7550,1.6 Automatik Edition,14.0,126000,115,1598,Opel,Astra,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
7190,2.0 TDI,14.0,285900,110,1968,Skoda,Yeti,Diesel,Fata,Euro 5,Manuala,SUV,Metalizata,Spania,Second hand
20990,xDrive20d,10.0,150700,190,1995,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
20790,1.5 BlueHDI S&amp;S EAT8 Allure,6.0,38995,130,1499,Peugeot,3008,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
98175,xDrive40d AT MHEV,2.0,100,340,2993,BMW,X6,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
21490,2.0 Hybrid,5.0,60396,187,1999,Ford,Mondeo,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Italia,Second hand
19400,1.5 Diesel GS Line,2.0,22300,110,1499,Opel,Mokka,Diesel,Fata,Euro 6,Manuala,SUV,Mat,Spania,Second hand
17500,1.6 T-GDI 4WD Aut. Premium +,5.0,106366,177,1591,Hyundai,KONA,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
21799,1.3 DIG-T DCT N-CONNECTA,4.0,28565,160,1332,Nissan,Qashqai,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
23500,Sportback 2.0 TFSI S tronic sport,5.0,206900,190,1984,Audi,A5,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
7599,1.25 Champions Edition,8.0,100000,82,1242,Ford,Fiesta,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Germania,Second hand
22250,1.6 THP STT GT Line,5.0,119200,180,1598,Peugeot,508,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
6990,1.6 16V 100 J'taime,11.0,154000,100,1598,Renault,Megane,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
6700,1.6 4x2 Laureate,13.0,122000,105,1598,Dacia,Duster,Benzina,Fata,Euro 5,Manuala,SUV,Metalizata,Germania,Second hand
